9162,501
9163,200
9164,7445
9165,506
9166,4837
9167,267
9168,252
9169,2762
9170,33
9171,2183
9172,292
9173,218
9174,6335
9175,35
9176,13369
9177,34
9178,24
9179,4125
9180,96
9181,1537
9182,324
9183,227
9184,279
9185,53
9186,4554
9187,60
9188,60
9189,60
9190,618
9191,475
9192,4107
9193,38
9194,362
9195,275
9196,256
9197,24
9198,93
9199,441
9200,3258
9201,393
9202,142
9203,127
9204,5
9205,8057
9206,1838
9207,4049
9208,1782
9209,178
9210,3679
9211,5
9212,62
9213,10582
9214,563
9215,3309
9216,3614
9217,913
9218,3321
9219,2926
9220,2741
9221,20
9222,885
9223,815
9224,1092
9225,95
9226,219
9227,98
9228,155
9229,347
9230,687
9231,2630
9232,4
9233,2818
9234,2328
9235,1438
9236,4299
9237,332
9238,25
9239,7
9240,1496
9241,3666
9242,3551
9243,189
9244,77
9245,10000
9246,2951
9247,454
9248,44
9249,349
9250,4554
9251,91
9252,241
9253,26
9254,2944
9255,709
9256,330
9257,2384
9258,4943
9259,17
9260,3956
9261,5147
9262,927
9263,384
9264,5461
9265,4978
9266,3
9267,745
9268,2183
9269,4554
9270,821
9271,4943
9272,4435
9273,2525
9274,3801
9275,1340
9276,741
9277,3613
9278,10
9279,251
9280,136
9281,317
9282,159
9283,268
9284,616
9285,236
9286,2766
9287,300
9288,170
9289,4554
9290,3944
9291,583
9292,34
9293,5222
9294,330
9295,16
9296,132
9297,3626
9298,1387
9299,33
9300,955
9301,3897
9302,2373
9303,70
9304,18634
9305,81
9306,227
9307,4943
9308,2630
9309,1879
9310,261
9311,2100
9312,267
9313,18
9314,133
9315,392
9316,157
9317,2889
9318,39
9319,2760
9320,390
9321,2183
9322,1697
9323,3037
9324,2284
9325,444
9326,1607
9327,37
9328,529
9329,476
9330,246
9331,1472
9332,10
9333,93
9334,6637
9335,523
9336,122
9337,4097
9338,881
9339,17359
9340,3707
9341,2853
9342,2223
9343,10759
9344,8
9345,2789
9346,3
9347,8501
9348,2800
9349,5455
9350,2018
9351,2630
9352,4554
9353,36
9354,131
9355,319
9356,5515
9357,1362
9358,3222
9359,3280
9360,4226
9361,167
9362,165
9363,31
9364,4268
9365,78
9366,6920
9367,10
9368,936
9369,62
9370,28
9371,85
9372,3869
9373,380
9374,245
9375,22578
9376,10488
9377,416
9378,91
9379,28
9380,106
9381,1371
9382,6242
9383,1430
9384,81
9385,153
9386,346
9387,886
9388,338
9389,385
9390,151
9391,147
9392,687
9393,4076
9394,2371
9395,81
9396,3867
9397,3752
9398,470
9399,8
9400,473
9401,1247
9402,3801
9403,816
9404,2371
9405,41
9406,91
9407,1335
9408,3211
9409,4
9410,36
9411,35
9412,17
9413,5499
9414,7
9415,386
9416,137
9417,5
9418,175
9419,447
9420,3068
9421,6373
9422,747
9423,1612
9424,5455
9425,1557
9426,26
9427,245
9428,2820
9429,12
9430,49
9431,2876
9432,213
9433,35
9434,5850
9435,51
9436,4096
9437,2787
9438,4878
9439,870
9440,957
9441,8816
9442,6
9443,3816
9444,447
9445,741
9446,597
9447,182
9448,82
9449,567
9450,2378
9451,849
9452,4554
9453,194
9454,3867
9455,538
9456,133
9457,117
9458,32
9459,37
9460,1355
9461,72
9462,38
9463,5455
9464,5344
9465,481
9466,720
9467,111
9468,4882
9469,2890
9470,1363
9471,42
9472,384
9473,22
9474,6526
9475,131
9476,467
9477,4004
9478,1342
9479,645
9480,33
9481,51
9482,4554
9483,1064
9484,49
9485,816
9486,4484
9487,2734
9488,1088
9489,556
9490,1361
9491,1804
9492,5984
9493,5137
9494,184
9495,2883
9496,8
9497,4164
9498,212
9499,99
9500,598
9501,1100
9502,2710
9503,266
9504,662
9505,133
9506,129
9507,249
9508,268
9509,240
9510,275
9511,234
9512,131
9513,4554
9514,1075
9515,78
9516,6
9517,232
9518,1795
9519,2721
9520,48
9521,2949
9522,4818
9523,23
9524,1674
9525,141
9526,38
9527,232
9528,3118
9529,93
9530,239
9531,4161
9532,83
9533,324
9534,187
9535,397
9536,1700
9537,12
9538,248
9539,113
9540,131
9541,5066
9542,3239
9543,5499
9544,5
9545,126
9546,11749
9547,216
9548,7901
9549,7642
9550,285
9551,4554
9552,71
9553,4117
9554,81
9555,30
9556,201
9557,4554
9558,631
9559,155
9560,1681
9561,9
9562,4533
9563,476
9564,346
9565,254
9566,223
9567,658
9568,5253
9569,3201
9570,32
9571,3698
9572,265
9573,93
9574,76
9575,2794
9576,157
9577,2183
9578,2425
9579,2426
9580,28
9581,3579
9582,49
9583,288
9584,52
9585,203
9586,20
9587,1319
9588,4
9589,10
9590,2419
9591,1548
9592,212
9593,6885
9594,3867
9595,78
9596,714
9597,6
9598,1430
9599,63
9600,247
9601,261
9602,627
9603,3349
9604,17
9605,404
9606,1434
9607,20
9608,106
9609,8543
9610,6109
9611,5
9612,644
9613,447
9614,220
9615,762
9616,260
9617,178
9618,3867
9619,4970
9620,5897
9621,1133
9622,3275
9623,6
9624,253
9625,22
9626,40
9627,3867
9628,5268
9629,3809
9630,1496
9631,7136
9632,590
9633,230
9634,799
9635,1771
9636,37
9637,27
9638,428
9639,63
9640,4095
9641,56
9642,2777
9643,2765
9644,806
9645,4831
9646,981
9647,448
9648,1133
9649,57
9650,5493
9651,38
9652,38
9653,81
9654,4068
9655,116
9656,2183
9657,456
9658,32
9659,433
9660,265
9661,146
9662,429
9663,19
9664,1318
9665,1558
9666,220
9667,1525
9668,2304
9669,25
9670,2765
9671,77
9672,426
9673,260
9674,86
9675,108
9676,69
9677,300
9678,2760
9679,3554
9680,358
9681,610
9682,947
9683,59
9684,4495
9685,92
9686,481
9687,3102
9688,91
9689,773
9690,4043
9691,248
9692,5526
9693,26
9694,272
9695,38
9696,20
9697,9
9698,2895
9699,20
9700,418
9701,425
9702,24
9703,15
9704,7
9705,68
9706,10
9707,264
9708,428
9709,2938
9710,970
9711,2374
9712,2183
9713,48
9714,274
9715,160
9716,383
9717,220
9718,121
9719,18
9720,1511
9721,3518
9722,5851
9723,60
9724,300
9725,32
9726,45
9727,101
9728,2671
9729,5633
9730,1449
9731,1343
9732,227
9733,571
9734,410
9735,733
9736,787
9737,40
9738,11
9739,90
9740,1166
9741,667
9742,200
9743,212
9744,121
9745,3
9746,62
9747,953
9748,430
9749,991
9750,5
9751,1505
9752,1067
9753,28
9754,111
9755,2798
9756,3517
9757,583
9758,144
9759,2711
9760,196
9761,3591
9762,6792
9763,3831
9764,2293
9765,523
9766,24
9767,57
9768,141
9769,4
9770,13
9771,2916
9772,275
9773,2713
9774,207
9775,3068
9776,733
9777,2731
9778,1608
9779,3867
9780,497
9781,2795
9782,3501
9783,6856
9784,148
9785,79
9786,2378
9787,357
9788,6033
9789,63
9790,151
9791,3303
9792,191
9793,125
9794,215
9795,60
9796,59
9797,2992
9798,3645
9799,1271
9800,5865
9801,610
9802,141
9803,115
9804,2379
9805,6281
9806,507
9807,52
9808,957
9809,313
9810,5595
9811,2220
9812,2698
9813,2413
9814,600
9815,46
9816,75
9817,727
9818,14
9819,278
9820,15
9821,1332
9822,23
9823,296
9824,1668
9825,1501
9826,1569
9827,12
9828,29
9829,4258
9830,3071
9831,444
9832,511
9833,444
9834,46
9835,2890
9836,4
9837,2371
9838,30
9839,38
9840,2452
9841,1077
9842,4220
9843,2522
9844,178
9845,1893
9846,3328
9847,4662
9848,64
9849,329
9850,635
9851,476
9852,604
9853,1500
9854,10
9855,140
9856,189
9857,188
9858,467
9859,347
9860,9009
9861,3867
9862,1527
9863,2183
9864,25
9865,5940
9866,692
9867,834
9868,32
9869,96
9870,1043
9871,155
9872,14
9873,1063
9874,85
9875,2818
9876,190
9877,3801
9878,7462
9879,4565
9880,2890
9881,2794
9882,3611
9883,19
9884,2371
9885,2831
9886,543
9887,5102
9888,2771
9889,103
9890,22
9891,64
9892,12283
9893,3017
9894,423
9895,48
9896,4444
9897,1444
9898,4903
9899,12
9900,1482
9901,771
9902,3561
9903,49
9904,610
9905,6414
9906,1022
9907,2413
9908,3867
9909,16
9910,4554
9911,12
9912,2919
9913,1458
9914,63
9915,9
9916,2632
9917,277
9918,454
9919,323
9920,145
9921,19
9922,332
9923,61
9924,974
9925,3090
9926,110
9927,517
9928,457
9929,36
9930,1334
9931,61
9932,4252
9933,2782
9934,2770
9935,3018
9936,565
9937,5702
9938,218
9939,579
9940,20
9941,441
9942,2265
9943,7254
9944,1878
9945,2467
9946,6
9947,186
9948,284
9949,576
9950,441
9951,7389
9952,75
9953,8
9954,2188
9955,2381
9956,3331
9957,2716
9958,102
9959,738
9960,38
9961,78
9962,382
9963,337
9964,267
9965,19
9966,348
9967,4554
9968,840
9969,340
9970,1610
9971,3633
9972,6016
9973,1095
9974,540
9975,114
9976,1486
9977,1457
9978,10
9979,3773
9980,2359
9981,1498
9982,74
9983,1539
9984,5
9985,585
9986,1643
9987,2395
9988,6299
9989,1756
9990,198
9991,269
9992,548
9993,298
9994,1100
9995,733
9996,6428
9997,753
9998,25
9999,4240
10000,50
10001,166
10002,4284
10003,1768
10004,3613
10005,2880
10006,6852
10007,2630
10008,11
10009,2818
10010,335
10011,5399
10012,62
10013,570
10014,22
10015,3697
10016,3209
10017,278
10018,23
10019,2277
10020,670
10021,2183
10022,8285
10023,3872
10024,5138
10025,1795
10026,39
10027,2885
10028,1361
10029,3037
10030,612
10031,1063
10032,34
10033,298
10034,4112
10035,958
10036,1430
10037,832
10038,709
10039,10
10040,30
10041,75
10042,740
10043,34
10044,3867
10045,61
10046,3415
10047,97
10048,130
10049,468
10050,3336
10051,539
10052,2705
10053,1593
10054,351
10055,1433
10056,62
10057,91
10058,5855
10059,194
10060,2371
10061,35
10062,40
10063,7035
10064,414
10065,4334
10066,2388
10067,533
10068,5202
10069,1037
10070,36
10071,314
10072,47
10073,3937
10074,384
10075,157
10076,6
10077,375
10078,4
10079,2184
10080,733
10081,6
10082,3479
10083,2888
10084,211
10085,2213
10086,474
10087,9793
10088,498
10089,697
10090,37
10091,2814
10092,606
10093,2907
10094,441
10095,1496
10096,3518
10097,764
10098,121
10099,2775
10100,29
10101,2760
10102,146
10103,1123
10104,2201
10105,174
10106,7883
10107,3841
10108,1087
10109,2794
10110,31
10111,1453
10112,238
10113,85
10114,292
10115,55
10116,158
10117,44
10118,338
10119,2177
10120,149
10121,143
10122,486
10123,184
10124,28
10125,3643
10126,9
10127,49
10128,7249
10129,981
10130,2695
10131,367
10132,15
10133,2845
10134,1338
10135,5066
10136,14210
10137,1539
10138,4554
10139,611
10140,2
10141,13
10142,19
10143,1810
10144,2828
10145,2800
10146,767
10147,122
10148,34
10149,745
10150,3955
10151,2387
10152,1146
10153,2574
10154,943
10155,154
10156,1033
10157,144
10158,2924
10159,3873
10160,1483
10161,30
10162,49
10163,124
10164,1387
10165,22
10166,153
10167,72
10168,291
10169,4554
10170,252
10171,953
10172,60
10173,5455
10174,1495
10175,39
10176,357
10177,570
10178,432
10179,5131
10180,36
10181,1796
10182,12
10183,136
10184,1100
10185,12
10186,53
10187,1595
10188,1378
10189,70
10190,105
10191,7
10192,285
10193,260
10194,447
10195,5167
10196,2714
10197,234
10198,29
10199,2958
10200,2368
10201,3454
10202,2765
10203,228
10204,1666
10205,300
10206,1363
10207,4321
10208,767
10209,1007
10210,210
10211,1194
10212,2189
10213,4396
10214,42
10215,709
10216,2376
10217,992
10218,46
10219,2280
10220,5076
10221,359
10222,363
10223,3584
10224,69
10225,3679
10226,2775
10227,342
10228,335
10229,7024
10230,4095
10231,3230
10232,26
10233,270
10234,64
10235,514
10236,171
10237,1593
10238,698
10239,554
10240,5439
10241,179
10242,198
10243,109
10244,321
10245,1628
10246,2875
10247,957
10248,1201
10249,11
10250,2760
10251,381
10252,34
10253,1514
10254,4005
10255,227
10256,5
10257,8872
10258,634
10259,87
10260,3717
10261,1496
10262,2909
10263,5580
10264,41
10265,17
10266,25
10267,1695
10268,3444
10269,5131
10270,232
10271,80
10272,2374
10273,2282
10274,4714
10275,3801
10276,26
10277,70
10278,2187
10279,102
10280,9
10281,478
10282,612
10283,1767
10284,8943
10285,123
10286,282
10287,1838
10288,5009
10289,2316
10290,365
10291,579
10292,87
10293,1335
10294,3212
10295,40
10296,12
10297,1945
10298,1375
10299,3327
10300,457
10301,3672
10302,4554
10303,8312
10304,56
10305,29
10306,10
10307,236
10308,105
10309,296
10310,4274
10311,1492
10312,4687
10313,102
10314,1945
10315,3068
10316,226
10317,3157
10318,356
10319,3713
10320,83
10321,114
10322,38
10323,128
10324,3415
10325,111
10326,733
10327,1039
10328,149
10329,65
10330,2373
10331,7
10332,1775
10333,3679
10334,73
10335,10317
10336,3801
10337,1335
10338,80
10339,4554
10340,127
10341,5898
10342,187
10343,3630
10344,2763
10345,2093
10346,176
10347,704
10348,2381
10349,725
10350,6652
10351,1952
10352,8
10353,1594
10354,14
10355,84
10356,2407
10357,2378
10358,2908
10359,149
10360,5131
10361,1682
10362,1153
10363,328
10364,94
10365,371
10366,2695
10367,2867
10368,4032
10369,25
10370,5692
10371,619
10372,110
10373,643
10374,8
10375,44
10376,252
10377,74
10378,573
10379,733
10380,1560
10381,650
10382,606
10383,467
10384,4943
10385,3839
10386,130
10387,2448
10388,13360
10389,3867
10390,2695
10391,3917
10392,2931
10393,24
10394,441
10395,147
10396,3643
10397,2864
10398,2823
10399,2183
10400,1634
10401,2695
10402,58
10403,317
10404,449
10405,2723
10406,713
10407,36
10408,598
10409,535
10410,1044
10411,2073
10412,44
10413,5525
10414,4190
10415,3850
10416,1802
10417,298
10418,142
10419,304
10420,93
10421,525
10422,202
10423,3060
10424,4161
10425,1538
10426,275
10427,44
10428,2700
10429,251
10430,368
10431,1719
10432,978
10433,571
10434,1678
10435,3867
10436,87
10437,19
10438,196
10439,8
10440,51
10441,2937
10442,2695
10443,724
10444,1345
10445,3867
10446,4256
10447,88
10448,654
10449,3580
10450,1729
10451,1337
10452,5663
10453,1270
10454,361
10455,311
10456,150
10457,2387
10458,1491
10459,232
10460,169
10461,2776
10462,4234
10463,235
10464,247
10465,1346
10466,63
10467,115
10468,1297
10469,1619
10470,593
10471,473
10472,143
10473,191
10474,2483
10475,269
10476,16
10477,4095
10478,100
10479,211
10480,2429
10481,89
10482,6313
10483,2041
10484,3422
10485,5081
10486,3613
10487,1946
10488,5
10489,334
10490,16718
10491,2801
10492,2890
10493,1690
10494,32
10495,32
10496,619
10497,489
10498,306
10499,4755
10500,1335
10501,983
10502,150
10503,2972
10504,5284
10505,2371
10506,56
10507,682
10508,1514
10509,137
10510,41
10511,535
10512,616
10513,237
10514,7
10515,1589
10516,268
10517,184
10518,7586
10519,569
10520,7193
10521,1496
10522,1248
10523,2707
10524,322
10525,1699
10526,3962
10527,224
10528,708
10529,1669
10530,10
10531,53
10532,173
10533,11590
10534,11
10535,68
10536,523
10537,4494
10538,4256
10539,1335
10540,2956
10541,481
10542,2419
10543,4224
10544,155
10545,282
10546,46
10547,5314
10548,1978
10549,46
10550,5
10551,1367
10552,3867
10553,385
10554,2699
10555,97
10556,36
10557,2
10558,3917
10559,703
10560,559
10561,1338
10562,10
10563,116
10564,3613
10565,3801
10566,278
10567,52
10568,799
10569,7314
10570,709
10571,5141
10572,729
10573,4943
10574,10845
10575,5936
10576,88
10577,26
10578,86
10579,113
10580,100
10581,138
10582,603
10583,2765
10584,897
10585,3867
10586,122
10587,329
10588,45
10589,244
10590,1561
10591,1575
10592,1011
10593,44
10594,331
10595,216
10596,595
10597,1335
10598,451
10599,4
10600,4590
10601,3801
10602,3679
10603,258
10604,425
10605,3645
10606,1496
10607,82
10608,35
10609,3070
10610,642
10611,342
10612,3052
10613,4554
10614,626
10615,224
10616,252
10617,425
10618,195
10619,169
10620,531
10621,70
10622,3829
10623,7077
10624,4554
10625,4042
10626,228
10627,4631
10628,139
10629,598
10630,6399
10631,162
10632,492
10633,430
10634,3706
10635,60
10636,62
10637,1379
10638,92
10639,2
10640,1680
10641,475
10642,573
10643,543
10644,1778
10645,72
10646,846
10647,277
10648,208
10649,975
10650,330
10651,5
10652,72
10653,103
10654,1514
10655,24
10656,1484
10657,3723
10658,78
10659,11229
10660,1430
10661,4228
10662,102
10663,3286
10664,2371
10665,885
10666,3212
10667,2296
10668,1381
10669,802
10670,413
10671,957
10672,4375
10673,2761
10674,124
10675,1560
10676,5569
10677,127
10678,1044
10679,6
10680,349
10681,7990
10682,5742
10683,3442
10684,200
10685,797
10686,800
10687,149
10688,4943
10689,1430
10690,4
10691,5
10692,28
10693,1357
10694,6
10695,5577
10696,10
10697,2671
10698,3328
10699,604
10700,387
10701,1066
10702,41
10703,63
10704,123
10705,866
10706,567
10707,3118
10708,517
10709,25
10710,5455
10711,2
10712,126
10713,1299
10714,7407
10715,3645
10716,520
10717,601
10718,166
10719,7
10720,2740
10721,90
10722,177
10723,281
10724,2678
10725,1521
10726,204
10727,224
10728,112
10729,1192
10730,135
10731,590
10732,158
10733,232
10734,1903
10735,726
10736,8775
10737,1496
10738,3102
10739,457
10740,910
10741,78
10742,269
10743,111
10744,7
10745,1482
10746,1772
10747,3706
10748,44
10749,5496
10750,7
10751,251
10752,787
10753,219
10754,657
10755,133
10756,5085
10757,45
10758,271
10759,2359
10760,3371
10761,22
10762,6619
10763,6
10764,317
10765,268
10766,4125
10767,23
10768,4220
10769,515
10770,2735
10771,85
10772,1539
10773,441
10774,691
10775,1012
10776,5456
10777,1536
10778,629
10779,467
10780,733
10781,5439
10782,46
10783,383
10784,1559
10785,740
10786,54
10787,1460
10788,4011
10789,1635
10790,122
10791,481
10792,794
10793,241
10794,34
10795,479
10796,155
10797,27
10798,480
10799,3679
10800,1318
10801,4621
10802,2889
10803,1066
10804,3645
10805,725
10806,2815
10807,13
10808,264
10809,3518
10810,136
10811,89
10812,55
10813,24
10814,475
10815,2794
10816,46
10817,2995
10818,516
10819,2371
10820,639
10821,1263
10822,2220
10823,4470
10824,40
10825,2859
10826,321
10827,26
10828,90
10829,18
10830,3144
10831,7381
10832,2844
10833,61
10834,686
10835,2183
10836,1330
10837,1521
10838,77
10839,3
10840,2282
10841,2434
10842,946
10843,221
10844,1525
10845,4217
10846,4554
10847,8
10848,98
10849,3795
10850,966
10851,1088
10852,383
10853,473
10854,4009
10855,2695
10856,2231
10857,82
10858,5080
10859,12
10860,587
10861,216
10862,2745
10863,3613
10864,1549
10865,3643
10866,3801
10867,1498
10868,2695
10869,91
10870,2206
10871,80
10872,11
10873,33
10874,527
10875,278
10876,2760
10877,36
10878,293
10879,5641
10880,2671
10881,430
10882,540
10883,577
10884,438
10885,763
10886,8
10887,565
10888,4104
10889,370
10890,1381
10891,121
10892,269
10893,75
10894,4734
10895,201
10896,4945
10897,31
10898,2762
10899,4
10900,2183
10901,35
10902,342
10903,3230
10904,979
10905,72
10906,36
10907,2388
10908,1007
10909,509
10910,33
10911,1519
10912,203
10913,80
10914,11
10915,665
10916,2183
10917,2934
10918,1964
10919,7837
10920,467
10921,29
10922,5984
10923,4878
10924,733
10925,798
10926,71
10927,82
10928,1496
10929,44
10930,76
10931,2234
10932,8
10933,2695
10934,254
10935,4
10936,146
10937,23
10938,2190
10939,571
10940,361
10941,4256
10942,228
10943,176
10944,759
10945,9173
10946,527
10947,25
10948,5593
10949,358
10950,284
10951,217
10952,1503
10953,326
10954,6597
10955,1496
10956,571
10957,1609
10958,5889
10959,125
10960,1506
10961,2695
10962,2701
10963,361
10964,2071
10965,856
10966,2178
10967,565
10968,317
10969,695
10970,733
10971,574
10972,62
10973,236
10974,132
10975,1339
10976,3124
10977,23
10978,42
10979,340
10980,7
10981,41
10982,39
10983,2765
10984,1955
10985,186
10986,26
10987,3268
10988,19
10989,4943
10990,912
10991,13
10992,6801
10993,64
10994,40
10995,1502
10996,900
10997,2820
10998,44
10999,45
11000,9210
11001,7
11002,2381
11003,359
11004,2773
11005,273
11006,545
11007,350
11008,2830
11009,888
11010,262
11011,42
11012,9223
11013,6026
11014,13
11015,190
11016,179
11017,3706
11018,2726
11019,2174
11020,11556
11021,5131
11022,169
11023,4191
11024,280
11025,2838
11026,18
11027,96
11028,3656
11029,7
11030,986
11031,2219
11032,3144
11033,60
11034,26
11035,1610
11036,3375
11037,1772
11038,35
11039,6621
11040,2890
11041,19
11042,236
11043,384
11044,1544
11045,3613
11046,513
11047,647
11048,7
11049,344
11050,2394
11051,4248
11052,6318
11053,71
11054,64
11055,50
11056,822
11057,121
11058,4
11059,159
11060,3816
11061,2727
11062,339
11063,2831
11064,4558
11065,7
11066,17
11067,5589
11068,117
11069,152
11070,727
11071,5131
11072,5131
11073,2525
11074,447
11075,5458
11076,4
11077,5284
11078,2572
11079,54
11080,559
11081,57
11082,257
11083,86
11084,6466
11085,8839
11086,55
11087,487
11088,156
11089,6
11090,689
11091,4554
11092,127
11093,128
11094,743
11095,4
11096,3811
11097,63
11098,5055
11099,70
11100,2799
11101,3881
11102,3645
11103,19
11104,269
11105,7
11106,100
11107,1671
11108,43
11109,7
11110,1387
11111,483
11112,15
11113,3518
11114,204
11115,2
11116,52
11117,155
11118,2328
11119,3427
11120,2834
11121,251
11122,337
11123,385
11124,495
11125,357
11126,885
11127,270
11128,764
11129,4256
11130,1782
11131,22
11132,3867
11133,129
11134,1055
11135,29
11136,4220
11137,3518
11138,237
11139,2295
11140,2765
11141,387
11142,125
11143,2824
11144,3365
11145,602
11146,95
11147,74
11148,10
11149,24
11150,14
11151,1546
11152,34
11153,3720
11154,5458
11155,58
11156,286
11157,24
11158,4
11159,300
11160,261
11161,284
11162,188
11163,13
11164,1838
11165,43
11166,733
11167,2760
11168,283
11169,87
11170,2841
11171,64
11172,81
11173,324
11174,2730
11175,3234
11176,1618
11177,262
11178,2395
11179,157
11180,429
11181,387
11182,1514
11183,1947
11184,10150
11185,340
11186,296
11187,6
11188,3607
11189,7
11190,87
11191,158
11192,2096
11193,1460
11194,551
11195,581
11196,2483
11197,14
11198,791
11199,227
11200,579
11201,1954
11202,104
11203,33
11204,1730
11205,2945
11206,733
11207,250
11208,26
11209,5131
11210,100
11211,2377
11212,47
11213,74
11214,38
11215,2818
11216,144
11217,116
11218,758
11219,35
11220,201
11221,138
11222,347
11223,9134
11224,227
11225,38
11226,3613
11227,107
11228,501
11229,727
11230,1092
11231,1467
11232,273
11233,186
11234,48
11235,525
11236,453
11237,13
11238,611
11239,3801
11240,2499
11241,2078
11242,1037
11243,5131
11244,699
11245,2381
11246,682
11247,12
11248,93
11249,77
11250,468
11251,30
11252,172
11253,3620
11254,2323
11255,5
11256,3831
11257,2695
11258,81
11259,10478
11260,234
11261,628
11262,451
11263,23
11264,787
11265,49
11266,6643
11267,12
11268,315
11269,41
11270,4191
11271,2765
11272,194
11273,155
11274,2154
11275,245
11276,130
11277,501
11278,1714
11279,269
11280,523
11281,2418
11282,558
11283,294
11284,618
11285,3068
11286,10
11287,127
11288,278
11289,854
11290,1151
11291,681
11292,24
11293,3
11294,278
11295,267
11296,440
11297,226
11298,4554
11299,368
11300,885
11301,420
11302,3100
11303,288
11304,1156
11305,68
11306,16
11307,1354
11308,541
11309,114
11310,189
11311,281
11312,440
11313,71
11314,162
11315,319
11316,4
11317,62
11318,168
11319,18
11320,210
11321,155
11322,237
11323,142
11324,3679
11325,3
11326,2767
11327,1524
11328,475
11329,3518
11330,346
11331,222
11332,3068
11333,8940
11334,187
11335,6729
11336,506
11337,43
11338,1392
11339,3060
11340,181
11341,2183
11342,209
11343,937
11344,6338
